step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
354,0.18643281608819962,0.8095238208770752,0.17517899407280815,0.9111111111111111,,
355,0.2363790301606059,0.8888888955116272,0.23350936041937934,0.8666666666666667,,
356,0.14493243396282196,0.9682539701461792,0.19732831319173177,0.9111111111111111,,
357,0.2170227412134409,0.9047619104385376,0.2382974836561415,0.8666666666666667,,
358,0.21914333663880825,0.7936508059501648,0.18429183959960938,0.9111111111111111,,
359,0.1935031022876501,0.8253968358039856,0.19807120429144964,0.8888888888888888,,
360,0.2896851757541299,0.841269850730896,0.20362904866536458,0.8888888888888888,,
361,0.25772805977612734,0.8571428656578064,0.21055191887749566,0.8444444444444444,,
362,0.18992441147565842,0.920634925365448,0.1847279018825955,0.8888888888888888,,
363,0.2098893988877535,0.8730158805847168,0.21142501831054689,0.8444444444444444,,
364,0.181768499314785,0.8571428656578064,0.20559794108072918,0.9333333333333333,,
365,0.21790618635714054,0.8095238208770752,0.20663511488172742,0.8222222222222222,,
366,0.21569429710507393,0.9047619104385376,0.22268040974934897,0.8666666666666667,,
367,0.2035439796745777,0.8888888955116272,0.17831887139214408,0.9333333333333333,,
368,0.17774752055993304,0.9523809552192688,0.13402205573187934,0.9777777777777777,,
369,0.20991787761522573,0.8888888955116272,0.1589188469780816,0.9111111111111111,,
370,0.20784488134086132,0.8095238208770752,0.2499598609076606,0.8222222222222222,,
371,0.18187887035310268,0.920634925365448,0.22004979451497395,0.8888888888888888,,
372,0.2668120488524437,0.761904776096344,0.24122500949435763,0.8222222222222222,,
373,0.16361549822613597,0.9365079402923584,0.20437232123480903,0.8888888888888888,,
374,0.21852175891399384,0.7936508059501648,0.22968334621853298,0.8444444444444444,,
375,0.15868750866502523,0.9682539701461792,0.20261154174804688,0.8888888888888888,,
376,0.2980308048427105,0.9365079402923584,0.217184575398763,0.8222222222222222,,
377,0.2325945971533656,0.8888888955116272,0.20701378716362848,0.8888888888888888,,
378,0.21398896537721157,0.8095238208770752,0.2226069132486979,0.8666666666666667,,
379,0.21549004688858986,0.9047619104385376,0.2880222744411892,0.7555555555555555,,
380,0.21324845030903816,0.7936508059501648,0.19741041395399306,0.8666666666666667,,
381,0.20739865116775036,0.8253968358039856,0.18278240627712675,0.8666666666666667,,
382,0.2130536800250411,0.9365079402923584,0.2116772969563802,0.8444444444444444,,
383,0.21285756677389145,0.8095238208770752,0.2107169681125217,0.8666666666666667,,
384,0.22683762572705746,0.8253968358039856,0.1995385487874349,0.8888888888888888,,
385,0.22897177934646606,0.7777777910232544,0.21053428649902345,0.8666666666666667,,
386,0.1752560082823038,0.841269850730896,0.22899339463975693,0.8666666666666667,,
387,0.1748975943773985,0.9365079402923584,0.187307866414388,0.8666666666666667,,
388,0.2021001148968935,0.7936508059501648,0.18259650336371527,0.9333333333333333,,
389,0.21454738825559616,0.920634925365448,0.18683920966254342,0.8444444444444444,,
390,0.18266953714191914,0.841269850730896,0.21297603183322483,0.8444444444444444,,
391,0.22414877079427242,0.9047619104385376,0.23339385986328126,0.8222222222222222,,
392,0.20287110935896635,0.9365079402923584,0.1377786848280165,0.9555555555555556,,
393,0.19340451434254646,0.7936508059501648,0.17855483161078559,0.8666666666666667,,
394,0.2020952813909389,0.920634925365448,0.19590305752224393,0.8444444444444444,,
395,0.1719368863850832,0.9523809552192688,0.21559537251790364,0.8444444444444444,,
396,0.2262765672057867,0.7936508059501648,0.20777189466688367,0.8666666666666667,,
397,0.2270042028685566,0.8730158805847168,0.20039202372233073,0.9111111111111111,,
398,0.24663718044757843,0.8095238208770752,0.19154523213704427,0.8888888888888888,,
399,0.21202240325510502,0.8095238208770752,0.21016883850097656,0.8666666666666667,,
400,0.1685393014922738,0.9365079402923584,0.22609223259819877,0.8,,
401,0.19332220312207937,0.9365079402923584,0.2110015869140625,0.8888888888888888,,
402,0.1870785616338253,0.9365079402923584,0.3054096221923828,0.8,,
403,0.22324752621352673,0.7936508059501648,0.21868620978461373,0.8666666666666667,,
404,0.3041860843077302,0.9047619104385376,0.20596983167860244,0.8666666666666667,,
405,0.17932162526994944,0.920634925365448,0.209512201944987,0.8444444444444444,,
406,0.20859951712191105,0.7777777910232544,0.26048058403862845,0.8222222222222222,,
407,0.19946424756199121,0.9047619104385376,0.23037050035264756,0.8,,
408,0.24304834753274918,0.7460317611694336,0.2209869384765625,0.8666666666666667,,
409,0.22461607679724693,0.7777777910232544,0.2108939700656467,0.8666666666666667,,
410,0.21648665331304073,0.8888888955116272,0.24473325941297744,0.8222222222222222,,
411,0.1613790299743414,0.841269850730896,0.3143935733371311,0.7777777777777778,,
412,0.18230722285807133,0.920634925365448,0.1893307579888238,0.8666666666666667,,
413,0.29370887856930494,0.8730158805847168,0.2846148173014323,0.8,,
414,0.25512856617569923,0.761904776096344,0.2707099490695529,0.8444444444444444,,
415,0.22310274187475443,0.8888888955116272,0.21155111524793838,0.8222222222222222,,
416,0.18510177731513977,0.841269850730896,0.1742947472466363,0.9111111111111111,,
417,0.22335709631443024,0.8253968358039856,0.25552440219455297,0.8444444444444444,,
418,0.23716532811522484,0.7936508059501648,0.22203750610351564,0.8,,
419,0.2633009999990463,0.761904776096344,0.23400281270345052,0.8222222222222222,,
420,0.23869638051837683,0.920634925365448,0.2024468315972222,0.8888888888888888,,
421,0.19214638695120811,0.8253968358039856,0.1733610365125868,0.9111111111111111,,
422,0.1833899188786745,0.920634925365448,0.18107952541775174,0.9111111111111111,,
423,0.23233053646981716,0.761904776096344,0.20374891493055555,0.8888888888888888,,
424,0.24105856800451875,0.8730158805847168,0.21814265780978734,0.8666666666666667,,
425,0.20804024208337069,0.920634925365448,0.1926600138346354,0.9111111111111111,,
426,0.228434496675618,0.920634925365448,0.22516475253634982,0.8444444444444444,,
427,0.2374397274106741,0.7936508059501648,0.1739921145968967,0.9333333333333333,,
428,0.23019719123840332,0.7777777910232544,0.20910932752821182,0.8666666666666667,,
429,0.17393671441823244,0.9682539701461792,0.2046192169189453,0.8888888888888888,,
430,0.16133995726704597,0.9523809552192688,0.20253736707899306,0.8222222222222222,,
431,0.20877584256231785,0.9047619104385376,0.18476151360405815,0.9111111111111111,,
432,0.20172318257391453,0.9047619104385376,0.19479505750868056,0.8888888888888888,,
433,0.24958093278110027,0.7936508059501648,0.2298866695827908,0.8666666666666667,,
434,0.22386940941214561,0.7936508059501648,0.18544620937771267,0.9111111111111111,,
435,0.21835344657301903,0.8253968358039856,0.22264111836751302,0.8666666666666667,,
436,0.19552162662148476,0.9365079402923584,0.29601211547851564,0.7777777777777778,,
437,0.21912159398198128,0.9047619104385376,0.2000425550672743,0.8888888888888888,,
438,0.21380038559436798,0.7936508059501648,0.2795006646050347,0.8666666666666667,,
439,0.2181858466938138,0.9047619104385376,0.19200553894042968,0.8888888888888888,,
440,0.21934276074171066,0.7777777910232544,0.21018647087944878,0.8666666666666667,,
441,0.2762123038992286,0.8571428656578064,0.1657872094048394,0.9777777777777777,,
442,0.25229708291590214,0.8571428656578064,0.13767526414659287,0.9555555555555556,,
443,0.20875943452119827,0.920634925365448,0.18465690612792968,0.9111111111111111,,
444,0.24153167102485895,0.9047619104385376,0.17982817755805122,0.8444444444444444,,
445,0.2192338751628995,0.920634925365448,0.21937022738986545,0.8888888888888888,,
446,0.21738739497959614,0.8095238208770752,0.20325380961100262,0.8888888888888888,,
447,0.17971284314990044,0.920634925365448,0.22820006476508248,0.8222222222222222,,
448,0.17878129705786705,0.8571428656578064,0.2373957739935981,0.8222222222222222,,
449,0.22242991253733635,0.7936508059501648,0.19028922186957464,0.8888888888888888,,
450,0.21558714285492897,0.7936508059501648,0.2654577043321398,0.8,,
451,0.19621840957552195,0.9047619104385376,0.16646063062879773,0.9111111111111111,,
452,0.2076571974903345,0.841269850730896,0.22067175971137154,0.8888888888888888,,
453,0.200850211083889,0.8253968358039856,0.21530448065863717,0.8666666666666667,,
454,0.2123864945024252,0.8253968358039856,0.21079241434733073,0.8444444444444444,,
455,0.24605454318225384,0.761904776096344,0.22099876403808594,0.8444444444444444,,
456,0.1496284049935639,0.9047619104385376,0.24483634101019966,0.8222222222222222,,
457,0.19366171397268772,0.841269850730896,0.22168443467881943,0.8444444444444444,,
458,0.228340869769454,0.8571428656578064,0.2089379628499349,0.8444444444444444,,
459,0.17193628930544946,0.920634925365448,0.18285242716471353,0.9333333333333333,,
460,0.22611266002058983,0.8888888955116272,0.19283502366807725,0.9111111111111111,,
461,0.225289449095726,0.9047619104385376,0.2365422142876519,0.8222222222222222,,
462,0.2583522815257311,0.7936508059501648,0.22839071485731338,0.8444444444444444,,
463,0.2564089819788933,0.8095238208770752,0.21740748087565104,0.9111111111111111,,
464,0.16985596530139446,0.9682539701461792,0.2227148691813151,0.8666666666666667,,
465,0.18931520404294133,0.9365079402923584,0.1998469034830729,0.8444444444444444,,
466,0.18939234502613544,0.9047619104385376,0.21665293375651043,0.8,,
467,0.2253020377829671,0.8730158805847168,0.19779557122124566,0.8666666666666667,,
468,0.21129175834357738,0.8095238208770752,0.24213795132107205,0.8222222222222222,,
469,0.229353797622025,0.8888888955116272,0.22803064982096355,0.8666666666666667,,
470,0.16507004760205746,0.920634925365448,0.19021775987413195,0.9555555555555556,,
471,0.18179871886968613,0.8253968358039856,0.19675187004937067,0.8444444444444444,,
472,0.20557078206911683,0.9047619104385376,0.21283064948187935,0.8888888888888888,,
473,0.2361915186047554,0.761904776096344,0.18940700954861112,0.8888888888888888,,
474,0.20785421133041382,0.9365079402923584,0.18868382771809897,0.9111111111111111,,
475,0.2015556339174509,0.7777777910232544,0.20860642327202691,0.8444444444444444,,
476,0.1753299329429865,0.8095238208770752,0.22552765740288627,0.8666666666666667,,
477,0.1851748563349247,0.920634925365448,0.1985525343153212,0.9111111111111111,,
478,0.21926464803982526,0.9047619104385376,0.18841234842936197,0.8888888888888888,,
479,0.16315744258463383,0.841269850730896,0.19184532165527343,0.8888888888888888,,
480,0.2135718408972025,0.9365079402923584,0.19491950141059028,0.8888888888888888,,
481,0.17521188128739595,0.9047619104385376,0.20706422593858506,0.8,,
482,0.17414525244385004,0.920634925365448,0.16873999701605902,0.9333333333333333,,
483,0.18672447185963392,0.920634925365448,0.20377468532986112,0.8666666666666667,,
484,0.19950993545353413,0.841269850730896,0.1824631585015191,0.8666666666666667,,
485,0.25183092954102904,0.920634925365448,0.19677721659342448,0.8444444444444444,,
486,0.2743416326120496,0.8730158805847168,0.20530899895562066,0.8222222222222222,,
487,0.28887972608208656,0.7460317611694336,0.19515020582411025,0.8888888888888888,,
488,0.24686097353696823,0.841269850730896,0.21573880513509114,0.8444444444444444,,
489,0.1826321491971612,0.9365079402923584,0.19509747823079426,0.8666666666666667,,
490,0.22094112448394299,0.9047619104385376,0.21565704345703124,0.9111111111111111,,
491,0.22325494699180126,0.7936508059501648,0.2180761973063151,0.8222222222222222,,
492,0.12204691581428051,0.8571428656578064,0.23047027587890626,0.8222222222222222,,
493,0.22695269621908665,0.8730158805847168,0.2361275143093533,0.8444444444444444,,
494,0.20149336755275726,0.9047619104385376,0.2177734375,0.8222222222222222,,
495,0.19937668275088072,0.9047619104385376,0.23403248257107204,0.9111111111111111,,
496,0.18937052227556705,0.841269850730896,0.18147803412543403,0.9555555555555556,,
497,0.22652380168437958,0.9047619104385376,0.20061111450195312,0.8666666666666667,,
498,0.20471030473709106,0.7936508059501648,0.18633096483018663,0.9111111111111111,,
499,0.2229944011196494,0.8888888955116272,0.2208973354763455,0.8444444444444444,,
500,0.2129281358793378,0.9047619104385376,0.2047512902153863,0.9333333333333333,,
501,0.1621176446788013,0.9523809552192688,0.1534239027235243,0.9333333333333333,,
502,0.25433294381946325,0.8730158805847168,0.2283248053656684,0.9111111111111111,,
503,0.22316394047811627,0.9047619104385376,0.19923443264431423,0.9111111111111111,,
504,0.1861577332019806,0.920634925365448,0.2555973476833767,0.8222222222222222,,
505,0.22020492609590292,0.9047619104385376,0.22797804938422309,0.9111111111111111,,
506,0.20707299932837486,0.8253968358039856,0.21027531094021268,0.8888888888888888,,
507,0.19361445680260658,0.7936508059501648,0.16196907891167533,0.8888888888888888,,
508,0.2201038831844926,0.8888888955116272,0.24667400783962673,0.8666666666666667,,
509,0.18046200834214687,0.8253968358039856,0.2530686696370443,0.8222222222222222,,
510,0.16318952664732933,0.9682539701461792,0.19854100545247397,0.8444444444444444,,
511,0.22361640818417072,0.7777777910232544,0.23229955037434896,0.8888888888888888,,
512,0.14924956392496824,1,0.16556294759114584,0.9555555555555556,,
513,0.1903272857889533,0.9047619104385376,0.20302518208821616,0.8444444444444444,,
514,0.1938422340899706,0.8095238208770752,0.14233818054199218,0.9555555555555556,,
515,0.20274781435728073,0.9047619104385376,0.37646382649739585,0.8666666666666667,,
516,0.22423091158270836,0.8888888955116272,0.2057559119330512,0.8666666666666667,,
517,0.20293375570327044,0.9047619104385376,0.19257358974880642,0.8666666666666667,,
518,0.21125436760485172,0.8888888955116272,0.20455398559570312,0.9333333333333333,,
519,0.19323874358087778,0.8888888955116272,0.21852862040201823,0.8666666666666667,,
520,0.2051601428538561,0.920634925365448,0.19878849453396266,0.9333333333333333,,
521,0.1967508476227522,0.920634925365448,0.19847852918836806,0.9333333333333333,,
522,0.18649126589298248,0.9365079402923584,0.19035814073350693,0.8444444444444444,,
523,0.2018128288909793,0.9523809552192688,0.20402035183376735,0.8444444444444444,,
524,0.20217264164239168,0.9523809552192688,0.2794342464870877,0.8,,
525,0.21555794728919864,0.9047619104385376,0.21240196228027344,0.8888888888888888,,
526,0.3052240125834942,0.7460317611694336,0.17018886142306858,0.9555555555555556,,
527,0.18931520637124777,0.9047619104385376,0.1954710218641493,0.8888888888888888,,
528,0.23284653201699257,0.7936508059501648,0.23920097351074218,0.8666666666666667,,
529,0.1955136600881815,0.7777777910232544,0.2535765329996745,0.8666666666666667,,
530,0.21693594194948673,0.9047619104385376,0.20486831665039062,0.9111111111111111,,
531,0.2014941379893571,0.9365079402923584,0.18596712748209634,0.9333333333333333,,
532,0.17538609402254224,0.9682539701461792,0.21713523864746093,0.8666666666666667,,
533,0.2503014001995325,0.9365079402923584,0.22214575873480902,0.8222222222222222,,
534,0.24536632746458054,0.7777777910232544,0.21343167622884116,0.8888888888888888,,
535,0.22883851546794176,0.8888888955116272,0.22977672153049045,0.8444444444444444,,
536,0.22966847009956837,0.9047619104385376,0.1795993381076389,0.8888888888888888,,
537,0.23631117399781942,0.9047619104385376,0.2142848120795356,0.8444444444444444,,
538,0.23899086564779282,0.8095238208770752,0.2514186859130859,0.8,,
539,0.20965275168418884,0.7777777910232544,0.21291109720865886,0.8666666666666667,,
540,0.1862008012831211,0.8095238208770752,0.20141673617892794,0.9333333333333333,,
541,0.25166749209165573,0.8888888955116272,0.169546635945638,0.8888888888888888,,
542,0.22716187499463558,0.7777777910232544,0.2218346913655599,0.8666666666666667,,
543,0.24689318821765482,0.920634925365448,0.2428510030110677,0.8444444444444444,,
544,0.1929852832108736,0.8253968358039856,0.20745357937282985,0.8444444444444444,,
545,0.21469836868345737,0.7936508059501648,0.2542229546440972,0.8,,
546,0.22554012015461922,0.8888888955116272,0.1925595177544488,0.9333333333333333,,
547,0.2077128142118454,0.8571428656578064,0.2235861036512587,0.9111111111111111,,
548,0.26951988227665424,0.7301587462425232,0.18321194118923612,0.8888888888888888,,
549,0.22380095906555653,0.841269850730896,0.24410315619574652,0.8222222222222222,,
550,0.1815933301113546,0.9365079402923584,0.22132818433973525,0.8666666666666667,,
551,0.24279106594622135,0.7460317611694336,0.2448744879828559,0.8,,
552,0.23625187575817108,0.7936508059501648,0.20932803683810763,0.8444444444444444,,
553,0.23044462874531746,0.7936508059501648,0.24861441718207467,0.8444444444444444,,
554,0.22814288549125195,0.841269850730896,0.2428117964002821,0.8666666666666667,,
555,0.2144637629389763,0.8095238208770752,0.1899695078531901,0.8888888888888888,,
556,0.24181298166513443,0.761904776096344,0.22990794711642795,0.8222222222222222,,
557,0.2069460991770029,0.841269850730896,0.1773869832356771,0.8888888888888888,,
558,0.20686670811846852,0.9047619104385376,0.18836407131618924,0.9777777777777777,,
559,0.21038229390978813,0.7777777910232544,0.1747495863172743,0.9333333333333333,,
560,0.20474018715322018,0.841269850730896,0.20995059543185765,0.8666666666666667,,
561,0.20956556405872107,0.9365079402923584,0.18440026177300348,0.9111111111111111,,
562,0.23190116975456476,0.9365079402923584,0.17890035841200086,0.9555555555555556,,
563,0.19440252613276243,0.920634925365448,0.21979378594292534,0.9333333333333333,,
564,0.2244940884411335,0.7777777910232544,0.21149224175347223,0.8444444444444444,,
565,0.20001576701179147,0.9523809552192688,0.2312761518690321,0.8222222222222222,,
566,0.22510913759469986,0.8253968358039856,0.2153877682156033,0.8666666666666667,,
567,0.27865502517670393,0.841269850730896,0.22208374871148004,0.8222222222222222,,
568,0.1878986330702901,0.9047619104385376,0.2057398902045356,0.8666666666666667,,
569,0.23056245502084494,0.8888888955116272,0.21318249172634549,0.8666666666666667,,
570,0.24646488530561328,0.8571428656578064,0.18922004699707032,0.9111111111111111,,
571,0.15883623715490103,0.9523809552192688,0.18828548855251737,0.9111111111111111,,
572,0.21401638258248568,0.9365079402923584,0.20618324279785155,0.9111111111111111,,
573,0.2344181016087532,0.8888888955116272,0.1690540313720703,0.8888888888888888,,
574,0.2255482990294695,0.7936508059501648,0.19019771152072482,0.8888888888888888,,
575,0.22843047976493835,0.8888888955116272,0.1773185306125217,0.9111111111111111,,
576,0.22559335362166166,0.8730158805847168,0.20302314758300782,0.8888888888888888,,
577,0.21742799505591393,0.7936508059501648,0.20071712070041234,0.8444444444444444,,
578,0.21470371074974537,0.8888888955116272,0.21241073608398436,0.8666666666666667,,
579,0.1925515029579401,0.920634925365448,0.21074663798014323,0.8666666666666667,,
580,0.18677978217601776,0.9365079402923584,0.1989090813530816,0.8888888888888888,,
581,0.260639488697052,0.8888888955116272,0.22597215440538193,0.8222222222222222,,
582,0.22218386456370354,0.7936508059501648,0.19804187350802951,0.8666666666666667,,
583,0.2081146202981472,0.8095238208770752,0.18416108025444877,0.8888888888888888,,
584,0.20817451737821102,0.8253968358039856,0.22247191535101996,0.8666666666666667,,
585,0.21960640512406826,0.8095238208770752,0.2248512691921658,0.8888888888888888,,
586,0.25094299018383026,0.8730158805847168,0.19569312201605904,0.8888888888888888,,
587,0.19727579411119223,0.8888888955116272,0.18257607354058158,0.9333333333333333,,
588,0.20288175158202648,0.7936508059501648,0.18807826571994357,0.8888888888888888,,
589,0.16833530366420746,0.9523809552192688,0.1887293921576606,0.8444444444444444,,
590,0.21104028448462486,0.7936508059501648,0.19498532613118488,0.9111111111111111,,
591,0.2216752776876092,0.7777777910232544,0.22116771274142796,0.8222222222222222,,
592,0.17415928188711405,0.9523809552192688,0.21796468098958333,0.8666666666666667,,
593,0.20195851009339094,0.920634925365448,0.25105328030056423,0.8666666666666667,,
594,0.16112077608704567,0.9365079402923584,0.18237359788682725,0.9111111111111111,,
595,0.16890886146575212,0.9682539701461792,0.14548657735188802,0.9777777777777777,,
596,0.23799320310354233,0.8095238208770752,0.2041852315266927,0.8666666666666667,,
597,0.2165734190493822,0.7936508059501648,0.23514912923177084,0.8666666666666667,,
598,0.24305419996380806,0.8730158805847168,0.2069290584988064,0.8666666666666667,,
599,0.17614639550447464,0.9523809552192688,0.13423008388943142,0.9555555555555556,,
600,0.25074658170342445,0.8095238208770752,0.24378662109375,0.7777777777777778,,
601,0.15781165193766356,0.9682539701461792,0.22077759636773003,0.8,,
602,0.2212241254746914,0.8095238208770752,0.25812852647569445,0.8,,
603,0.18246947787702084,0.9365079402923584,0.2618532392713759,0.8444444444444444,,
604,0.2740639550611377,0.8571428656578064,0.21185451083713108,0.8444444444444444,,
605,0.16759431920945644,0.9523809552192688,0.1769192589653863,0.9111111111111111,,
606,0.1856193970888853,0.920634925365448,0.28677792019314235,0.8222222222222222,,
607,0.2492937669157982,0.8571428656578064,0.15052710639105904,0.9333333333333333,,
608,0.19085307186469436,0.9365079402923584,0.20398101806640626,0.9111111111111111,,
609,0.21854637702926993,0.9047619104385376,0.16508119371202257,0.9111111111111111,,
610,0.25261115655303,0.7460317611694336,0.2603578355577257,0.8444444444444444,,
611,0.23346273973584175,0.7777777910232544,0.14979142083062066,0.9333333333333333,,
612,0.19119584746658802,0.9682539701461792,0.280191167195638,0.8222222222222222,,
613,0.20909597538411617,0.9047619104385376,0.19938341776529947,0.8666666666666667,,
614,0.2099507274106145,0.9365079402923584,0.16067869398328993,0.9555555555555556,,
615,0.09501864016056061,0.8730158805847168,0.26718004014756946,0.8666666666666667,,
616,0.2169749801978469,0.9047619104385376,0.28050689697265624,0.8666666666666667,,
617,0.1802386399358511,0.9365079402923584,0.19865023295084636,0.8888888888888888,,
618,0.20174818811938167,0.920634925365448,0.18609881930881075,0.8666666666666667,,
619,0.24181942455470562,0.8888888955116272,0.1940775129530165,0.8666666666666667,,
620,0.2454529730603099,0.8730158805847168,0.15518858167860244,0.9333333333333333,,
621,0.24157247878611088,0.8888888955116272,0.2658612569173177,0.7777777777777778,,
622,0.177456708624959,0.920634925365448,0.23602816263834636,0.8888888888888888,,
623,0.21006766892969608,0.8095238208770752,0.2235974629720052,0.8444444444444444,,
624,0.15757564641535282,0.8571428656578064,0.17560255262586805,0.9111111111111111,,
625,0.1798848444595933,0.920634925365448,0.2251358879937066,0.8444444444444444,,
626,0.20965007599443197,0.8888888955116272,0.19969596862792968,0.8888888888888888,,
627,0.2210851013660431,0.8095238208770752,0.22312757703993055,0.8222222222222222,,
628,0.2221105396747589,0.9047619104385376,0.2270146263970269,0.8444444444444444,,
629,0.2165476493537426,0.8095238208770752,0.20893787807888456,0.8666666666666667,,
630,0.2260518786497414,0.9047619104385376,0.24504335191514756,0.8666666666666667,,
631,0.2664650781080127,0.8571428656578064,0.2546468522813585,0.7777777777777778,,
632,0.24714326229150174,0.841269850730896,0.2161579132080078,0.8888888888888888,,
633,0.18544752337038517,0.920634925365448,0.24236102634006076,0.8,,
634,0.22689315490424633,0.8888888955116272,0.22072152031792536,0.8444444444444444,,
635,0.20229399017989635,0.8253968358039856,0.18450037638346353,0.9333333333333333,,
636,0.23815269209444523,0.761904776096344,0.20367567274305556,0.9111111111111111,,
637,0.1733763823285699,0.920634925365448,0.1791571299235026,0.9111111111111111,,
638,0.21468879282474518,0.841269850730896,0.24292623731825086,0.8666666666666667,,
639,0.19755147397518158,0.841269850730896,0.2029965294731988,0.8666666666666667,,
640,0.23889833502471447,0.7777777910232544,0.17859569125705296,0.9111111111111111,,
641,0.1767909973859787,0.8095238208770752,0.21028997633192276,0.8444444444444444,,
642,0.20547812152653933,0.9047619104385376,0.2233643849690755,0.8444444444444444,,
643,0.2207413585856557,0.9047619104385376,0.1747259775797526,0.9333333333333333,,
644,0.18118230567779392,0.9365079402923584,0.2214424557156033,0.8666666666666667,,
645,0.22635273542255163,0.920634925365448,0.20101034376356336,0.8666666666666667,,
646,0.18833075650036335,0.8888888955116272,0.2081415812174479,0.8444444444444444,,
647,0.20184241514652967,0.9047619104385376,0.27513741387261287,0.8444444444444444,,
648,0.20597877353429794,0.9523809552192688,0.191616948445638,0.9111111111111111,,
649,0.22628338914364576,0.8730158805847168,0.21034054226345486,0.8888888888888888,,
650,0.24188283272087574,0.7460317611694336,0.19969363742404514,0.9333333333333333,,
651,0.21701262053102255,0.8571428656578064,0.16073171827528213,0.9555555555555556,,
652,0.22365980967879295,0.7936508059501648,0.26231680976019967,0.8444444444444444,,
653,0.18905139341950417,0.8571428656578064,0.21324441697862412,0.9333333333333333,,
654,0.20821228250861168,0.8253968358039856,0.19941660563151042,0.9555555555555556,,
655,0.28419747948646545,0.761904776096344,0.19371320936414932,0.8888888888888888,,
656,0.19556850753724575,0.9365079402923584,0.1584623548719618,0.8888888888888888,,
657,0.15685123205184937,0.9682539701461792,0.19351209004720052,0.9111111111111111,,
658,0.193341527832672,0.8888888955116272,0.20413292778862846,0.8888888888888888,,
659,0.20648570731282234,0.7936508059501648,0.1762427012125651,0.8888888888888888,,
660,0.1832794165238738,0.920634925365448,0.23790389166937934,0.8444444444444444,,
661,0.2518528364598751,0.761904776096344,0.2039960649278429,0.8888888888888888,,
662,0.3213789248839021,0.8888888955116272,0.21549830966525607,0.9111111111111111,,
663,0.20472106337547302,0.8253968358039856,0.20065748426649305,0.8888888888888888,,
664,0.2091117464005947,0.8253968358039856,0.21547376844618055,0.8222222222222222,,
665,0.19685393522013328,0.8888888955116272,0.20186436971028646,0.8888888888888888,,
666,0.21114709321409464,0.9047619104385376,0.1677906460232205,0.8888888888888888,,
667,0.20179727021604776,0.920634925365448,0.19993345472547744,0.8666666666666667,,
668,0.19067052122409223,0.9365079402923584,0.2542805989583333,0.8444444444444444,,
669,0.232388018630445,0.9047619104385376,0.2100187513563368,0.8222222222222222,,
670,0.2966428166255355,0.8888888955116272,0.2782097286648221,0.8222222222222222,,
671,0.2211649976670742,0.8095238208770752,0.20321227179633247,0.8888888888888888,,
672,0.22017906932160258,0.920634925365448,0.18289803398980034,0.9111111111111111,,
673,0.24581964779645205,0.8730158805847168,0.2050750732421875,0.9777777777777777,,
674,0.29767018742859364,0.7777777910232544,0.18679339090983074,0.9111111111111111,,
675,0.26615816354751587,0.761904776096344,0.19420077006022135,0.8888888888888888,,
676,0.19651659112423658,0.9365079402923584,0.20810860527886285,0.9111111111111111,,
677,0.25449066422879696,0.7777777910232544,0.22116919623480902,0.8888888888888888,,
678,0.20059674605727196,0.841269850730896,0.19915233188205295,0.8666666666666667,,
679,0.18391198478639126,0.9523809552192688,0.20550613403320311,0.8888888888888888,,
680,0.26018125377595425,0.8253968358039856,0.20732354058159722,0.8888888888888888,,
681,0.2241462729871273,0.8730158805847168,0.22731145222981772,0.8444444444444444,,
682,0.20785441808402538,0.920634925365448,0.23349859449598526,0.8444444444444444,,
683,0.1915300190448761,0.920634925365448,0.25499581231011287,0.8,,
684,0.18539996538311243,0.920634925365448,0.20009994506835938,0.8888888888888888,,
685,0.17762112617492676,0.841269850730896,0.2531052907307943,0.8222222222222222,,
686,0.23273946857079864,0.8888888955116272,0.20819057888454862,0.8666666666666667,,
687,0.1844566771760583,0.920634925365448,0.23727645874023437,0.8222222222222222,,
688,0.24262245558202267,0.7936508059501648,0.23662079705132377,0.8666666666666667,,
689,0.21346368081867695,0.7936508059501648,0.19427477518717448,0.9111111111111111,,
690,0.24237540364265442,0.7777777910232544,0.20478634304470486,0.8666666666666667,,
691,0.17114571575075388,0.9682539701461792,0.22210981580946182,0.8666666666666667,,
692,0.16444909945130348,0.8571428656578064,0.16651988559299044,0.9333333333333333,,
693,0.1905200481414795,0.920634925365448,0.16943346659342448,0.9111111111111111,,
694,0.21133151557296515,0.920634925365448,0.19012697007921006,0.9111111111111111,,
695,0.20347997918725014,0.920634925365448,0.16585222880045572,0.9555555555555556,,
696,0.24062419310212135,0.7777777910232544,0.23769730461968316,0.7777777777777778,,
697,0.19356032740324736,0.9365079402923584,0.1683794233534071,0.9555555555555556,,
698,0.22030084440484643,0.920634925365448,0.22498847113715278,0.9111111111111111,,
699,0.1879311464726925,0.9523809552192688,0.20551143222384982,0.8666666666666667,,
700,0.16347431298345327,0.9841269850730896,0.13593126932779948,0.9333333333333333,,
701,0.18973389267921448,0.9047619104385376,0.173370361328125,0.9111111111111111,,
702,0.2251745832618326,0.841269850730896,0.20914137098524305,0.8666666666666667,,
703,0.23593089263886213,0.8888888955116272,0.23766483730740018,0.7777777777777778,,
704,0.21039479598402977,0.8095238208770752,0.18111241658528646,0.9111111111111111,,
705,0.21156166680157185,0.920634925365448,0.2008572048611111,0.8666666666666667,,
706,0.20143717341125011,0.8888888955116272,0.21336602105034722,0.8888888888888888,,
