step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
350,0.08550365269184113,0.966945469379425,0.10729245335403816,0.9578408195429472,,
351,0.08039461821317673,0.9672523736953735,0.11451787666546451,0.960431654676259,,
352,0.11578255146741867,0.9560482501983643,0.07723593522331104,0.974960254372019,,
353,0.041502922773361206,0.9848248958587646,0.11084012950938366,0.9604474630443468,,
354,0.08607745915651321,0.9606177806854248,0.10204350104460007,0.9601301871440195,,
355,0.08618636429309845,0.9603143334388733,0.0903354802382217,0.9630966706778982,,
356,0.08468828350305557,0.9656398296356201,0.1365952789905269,0.9419697588884348,,
357,0.09237634390592575,0.9615079164505005,0.1048165822433213,0.9584342211460856,,
358,0.1003643348813057,0.9575228095054626,0.09042254408744917,0.9675146771037182,,
359,0.07627824693918228,0.9695973992347717,0.10019841263860359,0.9561438166732517,,
360,0.08144749701023102,0.9668769836425781,0.12221741931428634,0.9539094650205762,,
361,0.07831332832574844,0.969531238079071,0.10823353020127169,0.9547094188376753,,
362,0.05548561364412308,0.9787745475769043,0.09192083576835104,0.9593397745571659,,
363,0.07136743515729904,0.9723113775253296,0.09826363389621039,0.9647294589178357,,
364,0.098281130194664,0.9532560706138611,0.0704017017992977,0.9747126436781609,,
365,0.07271040976047516,0.9686242938041687,0.09703843833864197,0.9624031007751938,,
366,0.05599376931786537,0.9770388007164001,0.109420558490716,0.9571150097465887,,
367,0.09532835334539413,0.9610339403152466,0.11789279152409797,0.9591431971439904,,
368,0.06685048341751099,0.9727732539176941,0.10172292921278211,0.959920634920635,,
369,0.07540247589349747,0.9732914566993713,0.09332497608849707,0.9638322431704501,,
370,0.07499119639396667,0.9708265662193298,0.12741257894859814,0.947075208913649,,
371,0.07967550307512283,0.968561053276062,0.1155745013934965,0.9549196393571149,,
372,0.07102971524000168,0.9721891283988953,0.09782072326932192,0.9639384116693679,,
373,0.07201886922121048,0.9716024398803711,0.14472638174766453,0.9428685577307231,,
374,0.09563128650188446,0.9609279632568359,0.09364442851182242,0.962417667570709,,
375,0.07778652012348175,0.9676259160041809,0.09587283754782415,0.963226571767497,,
376,0.08413229137659073,0.9668115377426147,0.11186988015865906,0.9566439181051787,,
377,0.05156351253390312,0.9802761077880859,0.08535237773284671,0.9683042789223455,,
378,0.051749467849731445,0.9797734618186951,0.09383325660504632,0.9660814046288907,,
379,0.08081991970539093,0.9670242071151733,0.10998262168872149,0.9602543720190779,,
380,0.08797626942396164,0.9641605019569397,0.13217051537028288,0.9466506217408744,,
381,0.06589580327272415,0.9750987887382507,0.09579670178212957,0.9606674612634089,,
382,0.0859687551856041,0.9634809494018555,0.11723402928763957,0.9482555860446884,,
383,0.08483489602804184,0.9677165150642395,0.11180040211353487,0.9510517799352751,,
384,0.06375213712453842,0.977047860622406,0.10721267464644639,0.9562951082598236,,
385,0.09091551601886749,0.9629191160202026,0.0792164459475222,0.9636216653193209,,
386,0.08339251577854156,0.9689614176750183,0.08524206629047146,0.9695616883116883,,
387,0.0662323459982872,0.9748784303665161,0.10692365833025905,0.964156262585582,,
388,0.08250746876001358,0.9640403985977173,0.08252400860920169,0.9706990372540812,,
389,0.046803344041109085,0.9810864925384521,0.1189482766351882,0.9566082802547771,,
390,0.08677122741937637,0.9645980596542358,0.11793407869203469,0.9557450263905806,,
391,0.08552978187799454,0.9652448892593384,0.11855546852701886,0.9541391371939371,,
392,0.0711277425289154,0.9721240401268005,0.08712884874916,0.9638458482320222,,
393,0.08695192635059357,0.966614305973053,0.06486860333066997,0.9737373737373738,,
394,0.06982650607824326,0.9704692363739014,0.097723717767998,0.9646728221597752,,
395,0.0864470973610878,0.9634809494018555,0.09591793994256738,0.967328370554177,,
396,0.07927834987640381,0.9645841717720032,0.08631703839098948,0.9663286004056795,,
397,0.05815018340945244,0.9770439267158508,0.09198950812208738,0.9626687847498014,,
398,0.08022929728031158,0.965559184551239,0.12702157549194434,0.9501206757843926,,
399,0.06538532674312592,0.972233235836029,0.1269261752947783,0.9535256410256411,,
400,0.08620384335517883,0.96565181016922,0.1343798779394933,0.95141065830721,,
401,0.07353876531124115,0.9674215316772461,0.10077048909264438,0.9664694280078896,,
402,0.061167389154434204,0.9754921793937683,0.08848870100552289,0.9643825009678668,,
403,0.0998128280043602,0.9632916450500488,0.13926965312935385,0.9475948377004302,,
404,0.07859448343515396,0.9696242809295654,0.09340196673259034,0.9657449442839455,,
405,0.08319824934005737,0.9663668274879456,0.10702001962867244,0.9553072625698324,,
406,0.0786031037569046,0.970038890838623,0.13937101982431468,0.9449901768172888,,
407,0.08497828990221024,0.9681908488273621,0.08444453782394949,0.9705999205403257,,
408,0.05590972676873207,0.9780092835426331,0.08647999543929748,0.9685163321526958,,
409,0.06319136917591095,0.9764751195907593,0.10278058965796777,0.9636507309363888,,
410,0.08931159228086472,0.9640287756919861,0.1146162894605859,0.9551380368098159,,
411,0.08130012452602386,0.9671688079833984,0.0891330812655039,0.9700374531835206,,
412,0.058574240654706955,0.9724083542823792,0.09247014684435736,0.9578143832864604,,
413,0.07090967148542404,0.9721891283988953,0.16357336262359803,0.927797833935018,,
414,0.07193784415721893,0.9730707406997681,0.1309694835117885,0.9497959183673469,,
415,0.060911085456609726,0.9775413870811462,0.10449707646869551,0.9614612605379366,,
416,0.0591018907725811,0.9750778675079346,0.06283386511736751,0.974025974025974,,
417,0.0942220389842987,0.9648025035858154,0.10265034301660429,0.963302752293578,,
418,0.07668834924697876,0.9686468839645386,0.11265424339516648,0.9533980582524272,,
419,0.06357165426015854,0.973480224609375,0.12794297998873094,0.9491392801251957,,
420,0.07231493294239044,0.9675740599632263,0.07956681105852613,0.9661914460285133,,
421,0.06115567311644554,0.9747223258018494,0.08385498183114189,0.9650621118012422,,
422,0.06193739175796509,0.9727165102958679,0.08289567079846698,0.9719283970707893,,
423,0.07566963881254196,0.9678350687026978,0.11041554834088708,0.9568579568579568,,
424,0.05184711515903473,0.9801901578903198,0.10107716253608655,0.9582006369426752,,
425,0.0695338249206543,0.9732949733734131,0.13006217920096816,0.9486464968152867,,
426,0.06146348640322685,0.9796995520591736,0.12814344916673195,0.9571088165210484,,
427,0.08703742176294327,0.9651115536689758,0.10081091954393785,0.9569935691318328,,
428,0.06709427386522293,0.9711967706680298,0.11635251929354908,0.9600465477114042,,
429,0.05574793741106987,0.9763242602348328,0.0954466831931277,0.967304625199362,,
430,0.06098649278283119,0.9739233255386353,0.06935388672680987,0.9707883153261304,,
431,0.05741831660270691,0.9758473038673401,0.10513496101251395,0.962934061646508,,
432,0.08906611055135727,0.9612069129943848,0.09243165270844363,0.9643143544506816,,
433,0.07465610653162003,0.9684542417526245,0.10216588729074641,0.9602728731942215,,
434,0.0836331844329834,0.9659505486488342,0.09206691922128898,0.9697214372224465,,
435,0.03983533754944801,0.9832944869995117,0.10797962735384446,0.9569303054032889,,
436,0.06969565153121948,0.9697824120521545,0.12190778380547115,0.9554848966613673,,
437,0.07391089200973511,0.9690317511558533,0.09988825178296784,0.9597791798107256,,
438,0.0949903354048729,0.9593046307563782,0.07422551152444387,0.9726516052318668,,
439,0.06371763348579407,0.9756003022193909,0.10256526477611697,0.9602803738317757,,
440,0.06953131407499313,0.9699037075042725,0.11698953379755435,0.9513833992094861,,
441,0.07212972640991211,0.9667984247207642,0.1158875510448546,0.952755905511811,,
442,0.06482603400945663,0.9751184582710266,0.10817230641366572,0.9537480063795853,,
443,0.07336819916963577,0.9711462259292603,0.1153420756460677,0.951651893634166,,
444,0.08565130084753036,0.9623076915740967,0.12026864453933543,0.9523424878836834,,
445,0.09986305236816406,0.9575070738792419,0.10641675804552961,0.9600494233937397,,
446,0.1123807281255722,0.9523809552192688,0.12064061210853111,0.9469453376205788,,
447,0.08922199159860611,0.9634497165679932,0.09172542365985413,0.9626687847498014,,
448,0.07136203348636627,0.9711649417877197,0.11825538350757639,0.9534883720930233,,
449,0.05763668939471245,0.978173017501831,0.10230711923937584,0.957504873294347,,
450,0.06462697684764862,0.9721568822860718,0.08250287439640043,0.9705531237564664,,
451,0.0852266326546669,0.9664031863212585,0.08567698936127513,0.9648842777334398,,
452,0.05912518501281738,0.9761431217193604,0.08650595200929605,0.9601532567049809,,
453,0.08739437162876129,0.9616724848747253,0.09450553059577942,0.964453125,,
454,0.07976749539375305,0.9658153057098389,0.10631667870741623,0.96,,
455,0.06769364327192307,0.972437858581543,0.08508885389547853,0.963006230529595,,
456,0.04365586116909981,0.9827930927276611,0.08836338670559565,0.9634097305991154,,
457,0.06590638309717178,0.9711316227912903,0.0713211013424781,0.9709677419354839,,
458,0.06934431195259094,0.969565212726593,0.12302149403649489,0.9491725768321513,,
459,0.08789186924695969,0.9637305736541748,0.09203960064197932,0.9642573471008737,,
460,0.07096715271472931,0.9714065194129944,0.10956197739400461,0.9573628108961706,,
461,0.08406790345907211,0.9690317511558533,0.12664957545260808,0.9548335974643423,,
462,0.042275622487068176,0.9813047051429749,0.10285750220093547,0.9608386075949367,,
463,0.08580609411001205,0.969375729560852,0.11565702101763557,0.9556809024979855,,
464,0.06407395750284195,0.9776089787483215,0.07103097571900777,0.9768740031897927,,
465,0.07030247896909714,0.9707509875297546,0.1288852374136944,0.9484740388426477,,
466,0.09022332727909088,0.9624706506729126,0.10844313943174463,0.9597633136094674,,
467,0.1091236099600792,0.9529129862785339,0.09829479771153353,0.9614314115308151,,
468,0.08340281993150711,0.9644874930381775,0.07748361889084512,0.9709279171644764,,
469,0.05937376618385315,0.9752941131591797,0.11908194430153864,0.956359102244389,,
470,0.05912510305643082,0.9755412936210632,0.12569208870599086,0.9560221870047544,,
471,0.08678952604532242,0.9640258550643921,0.1152136410515235,0.9561957379636937,,
472,0.10002097487449646,0.9586939215660095,0.11718251133000793,0.9528266566828903,,
473,0.08274300396442413,0.963350772857666,0.07472527096303797,0.969825918762089,,
474,0.07161030918359756,0.9723647832870483,0.0956238888844099,0.9643435980551054,,
475,0.067380391061306,0.9708973169326782,0.10085162910378995,0.9647859143657463,,
476,0.08037012070417404,0.9642711877822876,0.11380569918552129,0.9593773728170083,,
477,0.09273111075162888,0.9595602750778198,0.10626275034590675,0.9626355966251506,,
478,0.05275353044271469,0.9796995520591736,0.13295793960232732,0.9509536784741145,,
479,0.06778565049171448,0.971025824546814,0.10328248281756942,0.9625689519306541,,
480,0.0573311448097229,0.9758848547935486,0.08055557038875652,0.9693376941946035,,
481,0.07023077458143234,0.9708624482154846,0.07593159355853112,0.9704289879216993,,
482,0.09950543195009232,0.9589968323707581,0.10972392867392294,0.9594110624751293,,
483,0.08510727435350418,0.9658153057098389,0.10044229682205326,0.9618560755013763,,
484,0.07279643416404724,0.9730158448219299,0.08951402557300787,0.9640883977900553,,
485,0.07053175568580627,0.9713162779808044,0.12238589855480923,0.952151186168074,,
486,0.09422047436237335,0.9579458236694336,0.0824768948612628,0.9649476228847703,,
487,0.06587295979261398,0.9711999893188477,0.10953056761754501,0.9591522157996146,,
488,0.08927854150533676,0.9654350280761719,0.08877248218543901,0.9664694280078896,,
489,0.0659387856721878,0.9748840928077698,0.08979601156191122,0.9634095634095634,,
490,0.08881739526987076,0.964006245136261,0.09731875715479818,0.9629629629629629,,
491,0.0683988407254219,0.9732388854026794,0.0899610181926022,0.9709741550695825,,
492,0.07331804186105728,0.9699723720550537,0.08271254379164071,0.9700078926598263,,
493,0.06085051968693733,0.9733173847198486,0.10510146015822286,0.9572649572649573,,
494,0.05707000195980072,0.97826087474823,0.09183151612062014,0.9647294589178357,,
495,0.07482033967971802,0.967616081237793,0.11317484260785697,0.9532673267326732,,
496,0.09089531749486923,0.955670952796936,0.11973350834571361,0.9542379625945085,,
497,0.0686786100268364,0.9736220240592957,0.08556867432825774,0.9658252427184466,,
498,0.06900527328252792,0.9711697101593018,0.12414755427823118,0.9557592666400957,,
499,0.07552335411310196,0.9679080843925476,0.1330221201557601,0.9533721898417985,,
500,0.06069447100162506,0.9734513163566589,0.1034668276123427,0.9575710393149085,,
501,0.072389617562294,0.9679871797561646,0.10653461109508168,0.9568764568764568,,
502,0.06722988933324814,0.9712783098220825,0.08478639056703031,0.9693752552062066,,
503,0.07317663729190826,0.9693516492843628,0.11667611693165336,0.9524357499041043,,
504,0.0693172961473465,0.9679999947547913,0.06856701748175889,0.9741831383622428,,
505,0.05524057522416115,0.9786290526390076,0.11739488199976096,0.9606109324758842,,
506,0.044124849140644073,0.9845361113548279,0.1079869681653885,0.9596645367412141,,
507,0.06014616787433624,0.9746292233467102,0.11189953061531,0.9616724738675958,,
508,0.07130735367536545,0.9720447063446045,0.10814183537515082,0.962917685411573,,
509,0.04985371604561806,0.9789555668830872,0.11391149377634403,0.9565217391304348,,
510,0.07550967484712601,0.9703763127326965,0.10773549782099316,0.9599074787972244,,
511,0.09543441236019135,0.9583333134651184,0.07820351304255438,0.9710144927536232,,
512,0.0714314803481102,0.9669620990753174,0.106811988718414,0.9582836710369488,,
513,0.07686134427785873,0.9693155288696289,0.08381467964818529,0.9658184580326623,,
514,0.056959837675094604,0.9747865200042725,0.10711725515565589,0.9616588419405321,,
515,0.08090347051620483,0.9691285490989685,0.14221565630949767,0.9488204718112755,,
516,0.07435618340969086,0.9618351459503174,0.12226689852898025,0.9564528899445764,,
517,0.0716354101896286,0.9698376059532166,0.12108156411862962,0.953055443140429,,
518,0.05721008777618408,0.9740725755691528,0.13188670952163056,0.9508982035928144,,
519,0.06597758084535599,0.9716254472732544,0.06236739323056977,0.9793103448275862,,
520,0.05702295899391174,0.9744816422462463,0.0955099878334286,0.9672594987873888,,
521,0.05899854004383087,0.9769291877746582,0.12208209544173164,0.95499407816818,,
522,0.07363523542881012,0.9668571352958679,0.09694041996552469,0.9683055668427468,,
523,0.061496227979660034,0.9761718511581421,0.08309465876081507,0.9704624951418578,,
524,0.07674437761306763,0.9665369391441345,0.09488290796387479,0.9583819525476468,,
525,0.06568209826946259,0.9717805981636047,0.12506181720741288,0.9575150300601203,,
526,0.052862558513879776,0.9804447889328003,0.11009397437551346,0.9617244157937147,,
527,0.06342574954032898,0.9751184582710266,0.11727860766100037,0.9537295572397287,,
528,0.08594580739736557,0.9596116542816162,0.10779776251781255,0.9594008671659441,,
529,0.06885381042957306,0.9696969985961914,0.1284229315750779,0.9508529650690496,,
530,0.07350048422813416,0.967854380607605,0.1290947637449787,0.953808752025932,,
531,0.05249056965112686,0.9792082905769348,0.140552065210435,0.9502912621359223,,
532,0.06771944463253021,0.9725363254547119,0.11482072606889131,0.9651699538396978,,
533,0.056614454835653305,0.9716792702674866,0.09378157584897934,0.9673624288425048,,
534,0.0591779462993145,0.9743794798851013,0.109160386379563,0.9589150378938971,,
535,0.06323492527008057,0.973592221736908,0.12874077200227838,0.9464710547184774,,
536,0.07399223744869232,0.9718700647354126,0.13115827393763274,0.9576699029126213,,
537,0.06399771571159363,0.9702930450439453,0.08729279079134503,0.9682539682539683,,
538,0.05043798312544823,0.9770338535308838,0.10553579152259858,0.9593826157595451,,
539,0.06804507970809937,0.9699922204017639,0.12380721082965147,0.9561165048543689,,
540,0.08658101409673691,0.9634577631950378,0.10943055501798304,0.959349593495935,,
541,0.05305645614862442,0.978234589099884,0.07895777237977034,0.9710028191703585,,
542,0.08633953332901001,0.9626131653785706,0.0728186555599524,0.9718859820382663,,
543,0.07223387807607651,0.9704258441925049,0.11709827929735184,0.94609375,,
544,0.07124216109514236,0.9701843857765198,0.11673472310127496,0.9562475364603863,,
545,0.07368489354848862,0.9646087288856506,0.11504075718580017,0.9564340459862848,,
546,0.08721072226762772,0.9614173173904419,0.1349062481255763,0.9554395824969891,,
547,0.07797406613826752,0.9670717120170593,0.0934415094467963,0.9651860744297719,,
548,0.07979480177164078,0.9651526808738708,0.10567120969366828,0.9601116872756282,,
549,0.07691390812397003,0.9698983430862427,0.07561369530012309,0.9725646123260437,,
550,0.08402073383331299,0.9627352952957153,0.11080133697170412,0.954328832406672,,
551,0.051605965942144394,0.9802761077880859,0.07409872646670734,0.9709208400646203,,
552,0.06876512616872787,0.9704394936561584,0.0942570169766744,0.9679783950617284,,
553,0.07040473073720932,0.9690598845481873,0.10332759362965943,0.9611336032388664,,
554,0.064531609416008,0.9725058674812317,0.08558086306766421,0.9662189662189662,,
555,0.07389511913061142,0.9688230752944946,0.11596614718678606,0.959902794653706,,
556,0.07169672101736069,0.9646965265274048,0.10725310974362626,0.9616145627225959,,
557,0.061883024871349335,0.9733763337135315,0.10062114986026703,0.9592636114375245,,
558,0.07163940370082855,0.96952223777771,0.1476535927759458,0.9472199838839646,,
559,0.06770041584968567,0.972154974937439,0.10842410736083985,0.9556,,
560,0.07327955216169357,0.9693958759307861,0.11267613941281913,0.95682001614205,,
561,0.06008777767419815,0.9724192023277283,0.10372851952460309,0.9578696343402225,,
562,0.05445009469985962,0.978330671787262,0.06865157785703228,0.9731051344743277,,
563,0.059973400086164474,0.9760596752166748,0.11864479702462073,0.9566575556423272,,
564,0.06080824136734009,0.9755706787109375,0.09415804384444666,0.9680221081721279,,
565,0.06754373013973236,0.9698025584220886,0.08832566556965418,0.9674928890694839,,
566,0.051933445036411285,0.9798371195793152,0.09892739854666138,0.9601930036188179,,
567,0.04040592536330223,0.9823529124259949,0.12457536543679171,0.9539499801508535,,
568,0.05210322141647339,0.9789965152740479,0.06718189561371847,0.9753734356075898,,
569,0.0523039847612381,0.978065013885498,0.10868984903392821,0.9656398104265402,,
570,0.042302295565605164,0.9841897487640381,0.10058887638166482,0.9633612106730386,,
571,0.03117087297141552,0.9884185194969177,0.08968867535270102,0.9708538587848933,,
572,0.05079340934753418,0.9808006286621094,0.09240845010149107,0.9672262190247801,,
573,0.07392142713069916,0.970367431640625,0.14736213429469336,0.9509226541028661,,
574,0.07394180446863174,0.9685990214347839,0.09705804690913708,0.9627132090440301,,
575,0.08520939201116562,0.9653644561767578,0.09862085036289545,0.9657506969334926,,
576,0.06868840008974075,0.9731621742248535,0.12338724306651525,0.9573863636363636,,
577,0.0518064945936203,0.9821650981903076,0.09494006652240605,0.9635658914728682,,
578,0.06897883117198944,0.9716944694519043,0.11811650162014459,0.9486369024101146,,
579,0.06073884665966034,0.9765220880508423,0.12236595305005474,0.9496630994847404,,
580,0.07069399952888489,0.97079998254776,0.08624922834982084,0.9677165354330709,,
581,0.05162317678332329,0.9808743000030518,0.08894969770912134,0.9643423137876387,,
582,0.06555404514074326,0.9731119275093079,0.09013943933487724,0.965389369592089,,
583,0.0582532063126564,0.9743190407752991,0.10279292709256974,0.9570552147239264,,
584,0.05857311561703682,0.9729074239730835,0.12595513097398145,0.947534516765286,,
585,0.03678467497229576,0.9852884411811829,0.0978985500374508,0.9637769637769638,,
586,0.0610182099044323,0.9747932553291321,0.118529937252912,0.9573440643863179,,
587,0.04265759512782097,0.98404860496521,0.1282663797384373,0.9487767584097859,,
588,0.06353732198476791,0.9718859791755676,0.11416526286638042,0.9612086565945284,,
589,0.06361467391252518,0.9735099077224731,0.10123647069562292,0.9613349613349613,,
590,0.07499737292528152,0.9642435908317566,0.15248154739603545,0.9466612377850163,,
591,0.08661370724439621,0.9695245623588562,0.09869748766317307,0.9665880503144654,,
592,0.0678505152463913,0.9710776805877686,0.10632748200752709,0.9593301435406698,,
593,0.04833205044269562,0.9816806316375732,0.09158225747411425,0.9697084437712987,,
594,0.04235003888607025,0.980422854423523,0.10973796365399563,0.9607535321821036,,
595,0.06751532852649689,0.9733704328536987,0.1002073888703594,0.9645669291338582,,
596,0.06744328141212463,0.9741653203964233,0.13053494339564262,0.9523998413328044,,
597,0.06645286828279495,0.9705050587654114,0.10204935676490337,0.9597156398104265,,
598,0.08280821144580841,0.9636292457580566,0.1070492969056354,0.9590733590733591,,
599,0.057992395013570786,0.9750396013259888,0.1190994569868476,0.9559698532328441,,
600,0.0762348398566246,0.9687255620956421,0.1128009853393169,0.9569510268562401,,
601,0.04574325308203697,0.9822599291801453,0.1261307425516344,0.9542324827865533,,
602,0.0553625151515007,0.9801823496818542,0.12622805767458417,0.9510461902881958,,
603,0.058813147246837616,0.9734615087509155,0.1170806810259819,0.953125,,
604,0.050509121268987656,0.9817221760749817,0.0872377457157258,0.9685483870967742,,
605,0.07353416085243225,0.9688485860824585,0.09474204894276661,0.967020023557126,,
606,0.06874313205480576,0.9741961359977722,0.06706238870132157,0.9786204114562324,,
607,0.057699475437402725,0.9752843976020813,0.11069289520382881,0.96015625,,
608,0.06216539070010185,0.9751282930374146,0.14094227728984945,0.9503602882305845,,
609,0.03449248522520065,0.9862737059593201,0.13491724360789098,0.9472176759410802,,
610,0.07619524747133255,0.9660481810569763,0.0729882351256357,0.9725550831078469,,
611,0.066767618060112,0.9707373976707458,0.16668263145712386,0.933173269307723,,
612,0.07411708682775497,0.9666269421577454,0.07901765846530436,0.9680161943319838,,
613,0.06668128818273544,0.9685384035110474,0.09136753675193617,0.9600322971336294,,
614,0.07885406911373138,0.9692792296409607,0.09574271184918143,0.9648117839607201,,
615,0.049630340188741684,0.980329155921936,0.10582294004509248,0.9618473895582329,,
616,0.08165711164474487,0.9692183136940002,0.09564376935735645,0.9705407586763519,,
617,0.06347640603780746,0.9721774458885193,0.11377228798340859,0.9563409563409564,,
618,0.07799206674098969,0.9688473343849182,0.11315811996490369,0.9609406137903547,,
619,0.06173820421099663,0.9742226004600525,0.11401547503759747,0.9578618806086617,,
620,0.0701182410120964,0.9699037075042725,0.10994675193306883,0.9610547667342799,,
621,0.05730545520782471,0.9788760542869568,0.10108432875655173,0.9619349722442506,,
622,0.07572251558303833,0.9728453159332275,0.07984813459359916,0.9689490445859873,,
623,0.04325535520911217,0.981738805770874,0.09315727040973806,0.9624796084828712,,
624,0.032882675528526306,0.9884462356567383,0.08121778777151396,0.9741414141414141,,
625,0.09562650322914124,0.9581853747367859,0.09577037374694626,0.9655032467532467,,
626,0.06193171441555023,0.9726818203926086,0.13335576587253148,0.9519841269841269,,
627,0.053721457719802856,0.9794850945472717,0.12857696794889176,0.9542670477746019,,
628,0.05009850487112999,0.9796000123023987,0.1475798632238251,0.9539499801508535,,
629,0.05946655943989754,0.9755118489265442,0.10524262139980896,0.9651935862338679,,
630,0.07886483520269394,0.9627888798713684,0.10071486322115747,0.9621621621621622,,
631,0.07051897794008255,0.966945469379425,0.114168312558069,0.9608850256815488,,
632,0.05395359545946121,0.9805510640144348,0.16401995740401343,0.9371769383697813,,
633,0.05277862399816513,0.9779440760612488,0.11010723813605472,0.9657396211205159,,
634,0.06608251482248306,0.9760690331459045,0.11400042454085027,0.9573705179282869,,
635,0.0578409805893898,0.9768832325935364,0.16977591227336103,0.9449799196787149,,
636,0.07575199007987976,0.9712844491004944,0.060526423358579454,0.9799291617473436,,
637,0.043013669550418854,0.983320415019989,0.07786634345591933,0.972516686297605,,
638,0.05668432265520096,0.9770206212997437,0.16331972091073682,0.9498607242339833,,
639,0.04956284910440445,0.9778831005096436,0.11629897751547266,0.9565386107877377,,
640,0.040877703577280045,0.9827044010162354,0.0771230172009358,0.9752475247524752,,
641,0.075171560049057,0.9683648347854614,0.18403173325553773,0.9313492063492064,,
642,0.0588819794356823,0.9745425581932068,0.14167820198502473,0.9486973947895792,,
643,0.0754072368144989,0.9698511958122253,0.12506964345457694,0.9544159544159544,,
644,0.06146055832505226,0.9739439487457275,0.09540661060099505,0.9708211754897874,,
645,0.050972532480955124,0.9795682430267334,0.0790481544065592,0.973920130399348,,
646,0.06599203497171402,0.9696252346038818,0.14284684446436413,0.9530571992110454,,
647,0.06517364829778671,0.9718639850616455,0.13320033587902658,0.9495571813631113,,
648,0.04902483895421028,0.9763965606689453,0.10235925826906785,0.9627742946708464,,
649,0.03966718912124634,0.9833399653434753,0.09503019025351668,0.9674185463659147,,
650,0.043294768780469894,0.9820732474327087,0.09345600658927032,0.9685703334610962,,
651,0.07493938505649567,0.9689440727233887,0.07051735606078595,0.9758935993349959,,
652,0.06510583311319351,0.9729292988777161,0.1391194924347279,0.9462063428342031,,
653,0.05401327461004257,0.9761431217193604,0.08993030773205431,0.9661084529505582,,
654,0.03749775514006615,0.9855806827545166,0.1366701475691504,0.949546708711076,,
655,0.04699471592903137,0.9781172871589661,0.13598097740090312,0.954453849254333,,
656,0.05358734726905823,0.9759036302566528,0.12417417559130438,0.9549373040752351,,
657,0.048156265169382095,0.979059636592865,0.11020532670813295,0.9647335423197492,,
658,0.05930506810545921,0.977425754070282,0.09479065387120274,0.9657534246575342,,
659,0.06531322747468948,0.9728975892066956,0.09788866839377097,0.9674637397099177,,
660,0.08564694970846176,0.9619309306144714,0.07040803930595921,0.9748803827751196,,
661,0.05368693172931671,0.9748921394348145,0.1098407233764796,0.9613370922271446,,
662,0.044697511941194534,0.9823144674301147,0.10012944284565224,0.9663326653306613,,
663,0.04027503728866577,0.9835931062698364,0.1265740733576047,0.957740916271722,,
664,0.06258279085159302,0.9750575423240662,0.06650024654862408,0.9744306831801838,,
665,0.06465278565883636,0.9730372428894043,0.1361496812960648,0.9517697394010113,,
666,0.03018290363252163,0.9886452555656433,0.07400243119329261,0.974960254372019,,
667,0.04361028969287872,0.9805786609649658,0.12527056113091373,0.9538097118041847,,
668,0.06115513667464256,0.9777689576148987,0.10249350696006787,0.9654631083202512,,
669,0.052987683564424515,0.9802419543266296,0.12036456456615838,0.9529964747356052,,
670,0.06940174102783203,0.9727236032485962,0.10708086499203885,0.958050339592489,,
671,0.058021098375320435,0.9773614406585693,0.12607555104034707,0.9539021431459765,,
672,0.05730988457798958,0.9735386967658997,0.10526569237014252,0.9612774451097804,,
673,0.054694801568984985,0.9760971665382385,0.14312853841838952,0.9559118236472945,,
674,0.08052579313516617,0.9656009674072266,0.1152797928606263,0.9557739557739557,,
675,0.06440972536802292,0.9718812108039856,0.11986965148555122,0.957085020242915,,
676,0.05378887802362442,0.9757001399993896,0.10492835498991467,0.9591269841269842,,
677,0.062418218702077866,0.9760062098503113,0.09720988616943359,0.9648,,
678,0.059804052114486694,0.974289059638977,0.12007059661478017,0.957573354480571,,
679,0.0227908156812191,0.9919419884681702,0.08974889440619296,0.9684293606945541,,
680,0.06489837914705276,0.9728346467018127,0.10094998573951589,0.9615832363213038,,
681,0.07321186363697052,0.9687865972518921,0.08246703737694518,0.9678169833268708,,
682,0.059207484126091,0.9744976758956909,0.1251934821315701,0.9565897536175205,,
683,0.07274872809648514,0.9677419066429138,0.07870039426363432,0.9661538461538461,,
684,0.048724040389060974,0.9787652492523193,0.08174121615443776,0.9695652173913043,,
685,0.03723299875855446,0.983117401599884,0.10816383815766895,0.9567631892106307,,
686,0.056734394282102585,0.9740310311317444,0.10681281245712508,0.9660880096891401,,
687,0.08688891679048538,0.9615538716316223,0.1167423464813052,0.9582183681513599,,
688,0.07463869452476501,0.9713131189346313,0.12135874716591497,0.9581358609794629,,
689,0.04726976156234741,0.9805246591567993,0.14598758271320142,0.9543666404405979,,
690,0.0548129603266716,0.9786656498908997,0.1216151560721945,0.9595838335334134,,
691,0.035567499697208405,0.9859368801116943,0.15014473609893872,0.9489225857940942,,
692,0.05735383927822113,0.9752417802810669,0.09055104995563204,0.9716792979656961,,
693,0.04331812635064125,0.9846153855323792,0.11320069383166793,0.959019686621133,,
694,0.05598531290888786,0.9780351519584656,0.13524399534153164,0.9538882375928097,,
695,0.04020672291517258,0.9842891097068787,0.12524882478190494,0.9594272076372315,,
696,0.04952719807624817,0.9800876379013062,0.08527801078991244,0.9736738703339882,,
697,0.06829970329999924,0.9707741141319275,0.11658127120261237,0.9658014009064689,,
698,0.053893424570560455,0.9744006395339966,0.15430193281057308,0.9475183075671277,,
699,0.061509836465120316,0.9751502871513367,0.13193147493769547,0.9597341673182174,,
700,0.06518569588661194,0.9678972959518433,0.13424124329503964,0.956989247311828,,
