step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
380,0.2557950019836426,0.75,0.21502065658569336,0.9166666666666666,,
381,0.3318690359592438,0.6666666865348816,0.19545960426330566,0.9583333333333334,,
382,0.23094820976257324,0.875,0.2224407990773519,0.875,,
383,0.19638006389141083,0.8333333134651184,0.23973711331685385,0.8333333333333334,,
384,0.18311278522014618,0.9583333134651184,0.23096156120300293,0.9166666666666666,,
385,0.3115016520023346,0.75,0.20658071835835776,0.875,,
386,0.22557775676250458,0.8333333134651184,0.21958319346110025,0.9166666666666666,,
387,0.3323580324649811,0.7916666865348816,0.20896784464518228,0.8333333333333334,,
388,0.23404328525066376,0.875,0.23175946871439615,0.875,,
389,0.2131083756685257,0.875,0.2782884438832601,0.7083333333333334,,
390,0.2567764222621918,0.7083333134651184,0.22757999102274576,0.7916666666666666,,
391,0.2560952603816986,0.8333333134651184,0.23337324460347494,0.7916666666666666,,
392,0.202981635928154,0.875,0.2162454922993978,0.875,,
393,0.1931735724210739,0.9583333134651184,0.2735779285430908,0.7916666666666666,,
394,0.22604425251483917,0.875,0.20820275942484537,0.9583333333333334,,
395,0.22156865894794464,0.7916666865348816,0.21567249298095703,0.8333333333333334,,
396,0.19907164573669434,0.8333333134651184,0.2298565705617269,0.7916666666666666,,
397,0.29405704140663147,0.7083333134651184,0.25320784250895184,0.7916666666666666,,
398,0.2528069019317627,0.8333333134651184,0.21727697054545084,0.875,,
399,0.2784690856933594,0.7083333134651184,0.2740349769592285,0.75,,
400,0.2074425220489502,0.9166666865348816,0.19918052355448404,0.9166666666666666,,
401,0.2043422907590866,0.9166666865348816,0.2259794076283773,0.875,,
402,0.23070764541625977,0.8333333134651184,0.22790741920471191,0.875,,
403,0.2550593316555023,0.75,0.22549923261006674,0.875,,
404,0.2289460450410843,0.8333333134651184,0.22737709681193033,0.875,,
405,0.21962761878967285,0.8333333134651184,0.21347880363464355,0.8333333333333334,,
406,0.2427547723054886,0.75,0.2343741257985433,0.875,,
407,0.2326645851135254,0.7916666865348816,0.2594760258992513,0.75,,
408,0.22423116862773895,0.875,0.22863109906514487,0.875,,
409,0.22202356159687042,0.9166666865348816,0.20830678939819336,0.875,,
410,0.24459703266620636,0.7916666865348816,0.23761749267578125,0.8333333333333334,,
411,0.24775981903076172,0.7916666865348816,0.21750855445861816,0.7916666666666666,,
412,0.19724909961223602,0.9583333134651184,0.22585296630859375,0.875,,
413,0.2447105199098587,0.8333333134651184,0.2327578067779541,0.875,,
414,0.24998609721660614,0.75,0.2855978012084961,0.7083333333333334,,
415,0.22906430065631866,0.8333333134651184,0.21267938613891602,0.875,,
416,0.24662096798419952,0.8333333134651184,0.24099151293436685,0.8333333333333334,,
417,0.2231583595275879,0.875,0.24464948972066244,0.7916666666666666,,
418,0.25607672333717346,0.75,0.2238649527231852,0.875,,
419,0.1862506866455078,0.875,0.2355210781097412,0.7916666666666666,,
420,0.25828471779823303,0.75,0.24788594245910645,0.75,,
421,0.22274725139141083,0.8333333134651184,0.24820073445638022,0.7916666666666666,,
422,0.20487523078918457,0.9166666865348816,0.20175774892171225,0.875,,
423,0.2101622372865677,0.9166666865348816,0.24050227801005045,0.7916666666666666,,
424,0.23299281299114227,0.8333333134651184,0.22282989819844565,0.875,,
425,0.23328304290771484,0.8333333134651184,0.2270223299662272,0.875,,
426,0.2363005429506302,0.8333333134651184,0.2524280548095703,0.75,,
427,0.23900635540485382,0.7916666865348816,0.24211438496907553,0.7916666666666666,,
428,0.23732566833496094,0.7916666865348816,0.2512715657552083,0.8333333333333334,,
429,0.20117568969726562,0.8333333134651184,0.18623455365498862,0.875,,
430,0.2223801612854004,0.9166666865348816,0.24761144320170084,0.8333333333333334,,
431,0.2356289178133011,0.875,0.22037378946940103,0.875,,
432,0.24594147503376007,0.8333333134651184,0.26554107666015625,0.75,,
433,0.24357374012470245,0.7916666865348816,0.23123415311177573,0.8333333333333334,,
434,0.21747231483459473,0.8333333134651184,0.21691505114237467,0.9166666666666666,,
435,0.20693986117839813,0.875,0.196670134862264,0.9583333333333334,,
436,0.23528535664081573,0.8333333134651184,0.2474516232808431,0.8333333333333334,,
437,0.2267807275056839,0.875,0.2073208491007487,0.875,,
438,0.2307683676481247,0.8333333134651184,0.3112293879191081,0.9583333333333334,,
439,0.2368437498807907,0.8333333134651184,0.20217625300089517,0.9166666666666666,,
440,0.22026729583740234,0.875,0.2458221117655436,0.7916666666666666,,
441,0.17891256511211395,0.9166666865348816,0.2483226458231608,0.75,,
442,0.26264333724975586,0.8333333134651184,0.2108470598856608,0.875,,
443,0.20254285633563995,0.9166666865348816,0.16790095965067545,1,,
444,0.2135976105928421,0.875,0.2695961793263753,0.7916666666666666,,
445,0.2543628215789795,0.75,0.18538745244344076,0.9583333333333334,,
446,0.29855403304100037,0.75,0.26598254839579266,0.7916666666666666,,
447,0.2728196084499359,0.7083333134651184,0.20664278666178384,0.9166666666666666,,
448,0.1983824521303177,0.875,0.22537843386332193,0.7916666666666666,,
449,0.22587426006793976,0.875,0.21815029780069986,0.8333333333333334,,
450,0.20403337478637695,0.9166666865348816,0.23277799288431802,0.875,,
451,0.20556282997131348,0.8333333134651184,0.2128589153289795,0.875,,
452,0.2378205507993698,0.8333333134651184,0.20366326967875162,0.9166666666666666,,
453,0.269890159368515,0.7916666865348816,0.25135111808776855,0.7083333333333334,,
454,0.22863435745239258,0.8333333134651184,0.24259344736735025,0.7916666666666666,,
455,0.2198902815580368,0.8333333134651184,0.24238268534342447,0.8333333333333334,,
456,0.22778677940368652,0.8333333134651184,0.27393190066019696,0.7916666666666666,,
457,0.16415826976299286,0.9583333134651184,0.21532090504964194,0.875,,
458,0.2158394604921341,0.8333333134651184,0.18442924817403158,0.9166666666666666,,
459,0.24295282363891602,0.7916666865348816,0.2034579118092855,0.8333333333333334,,
460,0.20032913982868195,0.875,0.1754610538482666,0.9166666666666666,,
461,0.16892202198505402,0.9583333134651184,0.217085599899292,0.875,,
462,0.23059558868408203,0.8333333134651184,0.22694595654805502,0.875,,
463,0.25578340888023376,0.8333333134651184,0.24307775497436523,0.8333333333333334,,
464,0.21188800036907196,0.875,0.21841057141621908,0.8333333333333334,,
465,0.19067056477069855,0.9166666865348816,0.22591495513916016,0.875,,
466,0.23428447544574738,0.875,0.2570585409800212,0.8333333333333334,,
467,0.2394377440214157,0.8333333134651184,0.21807543436686197,0.9166666666666666,,
468,0.21926458179950714,0.875,0.39314452807108563,0.875,,
469,0.21155452728271484,0.875,0.24064087867736816,0.8333333333333334,,
470,0.19075234234333038,0.9166666865348816,0.2338541348775228,0.8333333333333334,,
471,0.21007950603961945,0.9166666865348816,0.23894524574279785,0.7916666666666666,,
472,0.18075037002563477,0.875,0.20456600189208984,0.9166666666666666,,
473,0.22594182193279266,0.8333333134651184,0.20067739486694336,0.9583333333333334,,
474,0.229168102145195,0.8333333134651184,0.20783591270446777,0.875,,
475,0.22250628471374512,0.875,0.18716724713643393,0.9583333333333334,,
476,0.25076723098754883,0.75,0.16166035334269205,0.9166666666666666,,
477,0.21490995585918427,0.875,0.34944764773050946,0.75,,
478,0.22377634048461914,0.8333333134651184,0.24286802609761557,0.8333333333333334,,
479,0.21727395057678223,0.875,0.2265634536743164,0.8333333333333334,,
480,0.29943743348121643,0.75,0.2104816436767578,0.8333333333333334,,
481,0.23068125545978546,0.9166666865348816,0.17781440416971842,0.9166666666666666,,
482,0.17923903465270996,0.9166666865348816,0.2750386397043864,0.75,,
483,0.25142231583595276,0.8333333134651184,0.21341260274251303,0.875,,
484,0.17706544697284698,0.9583333134651184,0.19573561350504556,0.9583333333333334,,
485,0.337911456823349,0.875,0.21634570757548013,0.875,,
486,0.2850225865840912,0.7916666865348816,0.25118176142374676,0.8333333333333334,,
487,0.18822772800922394,0.8333333134651184,0.2139709790547689,0.875,,
488,0.18157649040222168,0.9583333134651184,0.1645359992980957,0.9166666666666666,,
489,0.24560578167438507,0.8333333134651184,0.2959913412729899,0.7083333333333334,,
490,0.24022698402404785,0.875,0.224441925684611,0.8333333333333334,,
491,0.17931604385375977,0.9166666865348816,0.22953335444132486,0.7916666666666666,,
492,0.20764565467834473,0.8333333134651184,0.23635594050089517,0.8333333333333334,,
493,0.22412919998168945,0.8333333134651184,0.19550752639770508,0.9166666666666666,,
494,0.1485718935728073,0.9583333134651184,0.25336440404256183,0.7916666666666666,,
495,0.1944776326417923,0.9166666865348816,0.3041057586669922,0.8333333333333334,,
496,0.293454647064209,0.75,0.2114870548248291,0.8333333333333334,,
497,0.2397182732820511,0.875,0.18503665924072266,0.9166666666666666,,
498,0.32435742020606995,0.75,0.19779539108276367,0.875,,
499,0.2239326685667038,0.875,0.2427519162495931,0.7916666666666666,,
500,0.2785114347934723,0.8333333134651184,0.22949616114298502,0.7916666666666666,,
501,0.19746486842632294,0.9583333134651184,0.24681464831034342,0.875,,
502,0.26457515358924866,0.7916666865348816,0.19296932220458984,0.9166666666666666,,
503,0.24049393832683563,0.7916666865348816,0.2440202236175537,0.7916666666666666,,
504,0.20732355117797852,0.875,0.28183356920878094,0.75,,
505,0.18165262043476105,0.875,0.20877695083618164,0.9166666666666666,,
506,0.23695404827594757,0.875,0.1724878946940104,0.9583333333333334,,
507,0.21836788952350616,0.8333333134651184,0.22277609507242838,0.8333333333333334,,
508,0.2508018910884857,0.75,0.22388434410095215,0.8333333333333334,,
509,0.20049850642681122,0.9166666865348816,0.23096640904744467,0.8333333333333334,,
510,0.1861170083284378,0.875,0.23897695541381836,0.8333333333333334,,
511,0.21350479125976562,0.9166666865348816,0.2713617483774821,0.7083333333333334,,
512,0.22504155337810516,0.875,0.2480174700419108,0.8333333333333334,,
513,0.20812256634235382,0.875,0.25501592953999835,0.75,,
514,0.2526226043701172,0.7916666865348816,0.18830951054890951,0.9583333333333334,,
515,0.27179551124572754,0.7916666865348816,0.23493432998657227,0.8333333333333334,,
516,0.23070025444030762,0.875,0.18656635284423828,0.9583333333333334,,
517,0.2532310485839844,0.7916666865348816,0.2387706438700358,0.875,,
518,0.23288019001483917,0.7916666865348816,0.20717843373616537,0.9166666666666666,,
519,0.18711988627910614,0.9166666865348816,0.2476494312286377,0.7916666666666666,,
520,0.27300843596458435,0.75,0.2294177214304606,0.875,,
521,0.229374960064888,0.8333333134651184,0.23786528905232748,0.875,,
522,0.19470398128032684,0.875,0.20961833000183105,0.875,,
523,0.21464069187641144,0.875,0.22717388470967612,0.875,,
524,0.2404193878173828,0.7916666865348816,0.2530251344045003,0.75,,
525,0.20951874554157257,0.8333333134651184,0.2053555647532145,0.8333333333333334,,
526,0.2208337038755417,0.8333333134651184,0.18049001693725586,0.9166666666666666,,
527,0.2583123743534088,0.8333333134651184,0.24523711204528809,0.7916666666666666,,
528,0.21248404681682587,0.875,0.19684314727783203,0.9166666666666666,,
529,0.23929651081562042,0.8333333134651184,0.30230053265889484,0.75,,
530,0.26585912704467773,0.7916666865348816,0.22116955121358237,0.875,,
531,0.241877481341362,0.7916666865348816,0.2644023100535075,0.7916666666666666,,
532,0.26844286918640137,0.7916666865348816,0.21467192967732748,0.8333333333333334,,
533,0.21543025970458984,0.9166666865348816,0.21370585759480795,0.8333333333333334,,
534,0.2934490740299225,0.9166666865348816,0.23215444882710776,0.875,,
535,0.20632052421569824,0.8333333134651184,0.22729150454203287,0.8333333333333334,,
536,0.18196463584899902,1,0.18828908602396646,0.9583333333333334,,
537,0.2332189828157425,0.8333333134651184,0.21167675654093424,0.9583333333333334,,
538,0.21738512814044952,0.9166666865348816,0.23080730438232422,0.8333333333333334,,
539,0.2318744659423828,0.8333333134651184,0.21311553319295248,0.9166666666666666,,
540,0.2325388640165329,0.7916666865348816,0.20128774642944336,0.875,,
541,0.24585850536823273,0.8333333134651184,0.21333909034729004,0.8333333333333334,,
542,0.2321041375398636,0.8333333134651184,0.22483746210734049,0.9166666666666666,,
543,0.1969292163848877,0.875,0.22321931521097818,0.8333333333333334,,
544,0.22831709682941437,0.8333333134651184,0.17175849278767905,0.9166666666666666,,
545,0.21609632670879364,0.875,0.1855487028757731,1,,
546,0.21935296058654785,0.875,0.24105064074198404,0.7916666666666666,,
547,0.2179819792509079,0.875,0.22287861506144205,0.8333333333333334,,
548,0.2067476063966751,0.875,0.20145010948181152,0.9166666666666666,,
549,0.24464726448059082,0.8333333134651184,0.26479824384053546,0.7083333333333334,,
550,0.20992977917194366,0.875,0.22945078214009604,0.875,,
551,0.22390277683734894,0.8333333134651184,0.20277865727742514,0.875,,
552,0.2380623072385788,0.8333333134651184,0.226531982421875,0.8333333333333334,,
553,0.24104809761047363,0.7916666865348816,0.1868408521016439,0.9166666666666666,,
554,0.20050883293151855,0.9166666865348816,0.194531520207723,0.9583333333333334,,
555,0.21160729229450226,0.875,0.22803457578023276,0.75,,
556,0.23806309700012207,0.7916666865348816,0.2166433334350586,0.8333333333333334,,
557,0.21952779591083527,0.875,0.23403143882751465,0.7916666666666666,,
558,0.20011568069458008,0.9166666865348816,0.2080876032511393,0.8333333333333334,,
559,0.14439718425273895,0.9166666865348816,0.221650759379069,0.875,,
560,0.21555526554584503,0.9166666865348816,0.24678333600362143,0.875,,
561,0.24765682220458984,0.7916666865348816,0.18690911928812662,0.9166666666666666,,
562,0.22172944247722626,0.875,0.29184794425964355,0.875,,
563,0.24816982448101044,0.8333333134651184,0.237292210261027,0.7916666666666666,,
564,0.2157624512910843,0.8333333134651184,0.25154272715250653,0.7916666666666666,,
565,0.22918088734149933,0.875,0.17599964141845703,0.8333333333333334,,
566,0.267085462808609,0.7916666865348816,0.23062515258789062,0.8333333333333334,,
567,0.20396685600280762,0.8333333134651184,0.17844462394714355,0.9583333333333334,,
568,0.25430336594581604,0.75,0.18415021896362305,0.875,,
569,0.27003708481788635,0.8333333134651184,0.22072966893513998,0.8333333333333334,,
570,0.3041928708553314,0.7916666865348816,0.2437444527943929,0.75,,
571,0.23383204638957977,0.875,0.21578009923299155,0.9166666666666666,,
572,0.22194607555866241,0.9166666865348816,0.18783489863077799,0.875,,
573,0.2272912710905075,0.875,0.2365265687306722,0.8333333333333334,,
574,0.2276192456483841,0.8333333134651184,0.2123417059580485,0.8333333333333334,,
575,0.21865057945251465,0.875,0.20142078399658203,0.8333333333333334,,
576,0.19223301112651825,0.875,0.26828432083129883,0.875,,
577,0.2039729803800583,0.875,0.2445493539174398,0.75,,
578,0.18152053654193878,0.875,0.18721087773640951,0.9583333333333334,,
579,0.1851341724395752,0.9166666865348816,0.19843419392903647,0.9166666666666666,,
580,0.27491888403892517,0.75,0.1928394635518392,0.9166666666666666,,
581,0.20267367362976074,0.875,0.2181396484375,0.8333333333333334,,
582,0.2122805118560791,0.8333333134651184,0.21967744827270508,0.9166666666666666,,
583,0.24848580360412598,0.8333333134651184,0.23967472712198892,0.875,,
584,0.21705777943134308,0.875,0.25275786717732746,0.875,,
585,0.1932191103696823,0.875,0.2707233428955078,0.8333333333333334,,
586,0.28795990347862244,0.7916666865348816,0.20574442545572916,0.875,,
587,0.21393108367919922,0.9166666865348816,0.1946252187093099,0.9166666666666666,,
588,0.22747254371643066,0.875,0.21521870295206705,0.875,,
589,0.2071162909269333,0.875,0.2026506265004476,0.9166666666666666,,
590,0.21210797131061554,0.8333333134651184,0.2587284247080485,0.7916666666666666,,
591,0.25676336884498596,0.8333333134651184,0.21893938382466635,0.9166666666666666,,
592,0.3051322400569916,0.7083333134651184,0.2697703043619792,0.75,,
593,0.25324511528015137,0.8333333134651184,0.21091938018798828,0.875,,
594,0.24322938919067383,0.875,0.21122034390767416,0.875,,
595,0.16506361961364746,0.9166666865348816,0.2403716246287028,0.875,,
596,0.20551936328411102,0.9583333134651184,0.23363423347473145,0.875,,
597,0.2315644472837448,0.7916666865348816,0.1765295664469401,0.9166666666666666,,
598,0.23155267536640167,0.7916666865348816,0.23653713862101236,0.8333333333333334,,
599,0.21364545822143555,0.9166666865348816,0.2212503751118978,0.7916666666666666,,
600,0.25355759263038635,0.7916666865348816,0.2360990047454834,0.8333333333333334,,
601,0.1973319798707962,0.8333333134651184,0.2219726244608561,0.8333333333333334,,
602,0.23135598003864288,0.7916666865348816,0.19727317492167154,0.9166666666666666,,
603,0.22562503814697266,0.7916666865348816,0.2620515823364258,0.75,,
604,0.19637863337993622,0.875,0.20007737477620444,0.875,,
605,0.24385841190814972,0.8333333134651184,0.17503825823465982,0.9166666666666666,,
606,0.22940771281719208,0.8333333134651184,0.20397226015726724,0.8333333333333334,,
607,0.2517724931240082,0.75,0.2549368540445964,0.7916666666666666,,
608,0.24116913974285126,0.8333333134651184,0.23659459749857584,0.8333333333333334,,
609,0.21451909840106964,0.875,0.282759428024292,0.7916666666666666,,
610,0.2261500358581543,0.8333333134651184,0.23400632540384927,0.7916666666666666,,
611,0.2075948715209961,0.8333333134651184,0.24713953336079916,0.8333333333333334,,
612,0.23085777461528778,0.7916666865348816,0.2415041128794352,0.7916666666666666,,
613,0.23747499287128448,0.8333333134651184,0.2564961115519206,0.875,,
614,0.18120329082012177,0.9166666865348816,0.22663013140360513,0.875,,
615,0.24784119427204132,0.7916666865348816,0.2118840217590332,0.9166666666666666,,
616,0.21444718539714813,0.9166666865348816,0.18117292722066244,0.9166666666666666,,
617,0.2005290985107422,0.9583333134651184,0.2451781431833903,0.7916666666666666,,
618,0.26494303345680237,0.75,0.24903575579325357,0.7916666666666666,,
619,0.22188527882099152,0.8333333134651184,0.17062671979268393,0.9166666666666666,,
620,0.24946697056293488,0.875,0.19960904121398926,0.8333333333333334,,
621,0.2300528734922409,0.875,0.24832566579182944,0.8333333333333334,,
622,0.2335769385099411,0.8333333134651184,0.18196511268615723,0.9166666666666666,,
623,0.20875461399555206,0.9166666865348816,0.23052350680033365,0.875,,
624,0.22638146579265594,0.9166666865348816,0.21887818972269693,0.875,,
625,0.16577331721782684,0.9166666865348816,0.23864960670471191,0.875,,
626,0.21380972862243652,0.875,0.2923258940378825,0.6666666666666666,,
627,0.24274349212646484,0.7916666865348816,0.21243484814961752,0.875,,
628,0.24299192428588867,0.8333333134651184,0.2176665465037028,0.875,,
629,0.1949150562286377,1,0.22713232040405273,0.875,,
630,0.2164657860994339,0.9166666865348816,0.2167982260386149,0.875,,
631,0.1897127628326416,0.875,0.24046810468037924,0.75,,
632,0.18558867275714874,0.9583333134651184,0.25510915120442706,0.7916666666666666,,
633,0.22552156448364258,0.875,0.24048789342244467,0.8333333333333334,,
634,0.22565706074237823,0.875,0.22750568389892578,0.875,,
635,0.2567542493343353,0.7916666865348816,0.19298624992370605,0.8333333333333334,,
636,0.18039672076702118,0.875,0.17875027656555176,0.9166666666666666,,
637,0.2496638298034668,0.8333333134651184,0.20179239908854166,0.875,,
638,0.29825735092163086,0.7916666865348816,0.2531406879425049,0.7916666666666666,,
639,0.21880047023296356,0.8333333134651184,0.22082781791687012,0.8333333333333334,,
640,0.21615521609783173,0.875,0.2130743662516276,0.875,,
641,0.21684019267559052,0.8333333134651184,0.23227032025655112,0.8333333333333334,,
642,0.17739169299602509,0.9583333134651184,0.39420262972513836,0.8333333333333334,,
643,0.2309785634279251,0.875,0.20807488759358725,0.9166666666666666,,
644,0.19805455207824707,0.8333333134651184,0.2084492047627767,0.875,,
645,0.21265363693237305,0.875,0.24808581670125326,0.8333333333333334,,
646,0.18169339001178741,0.9166666865348816,0.20143524805704752,0.8333333333333334,,
647,0.2197616845369339,0.9166666865348816,0.20584869384765625,0.9166666666666666,,
648,0.24682767689228058,0.8333333134651184,0.20632147789001465,0.875,,
649,0.1717212200164795,0.9583333134651184,0.1378793716430664,0.9583333333333334,,
650,0.21631352603435516,0.7916666865348816,0.1985914707183838,0.9166666666666666,,
651,0.2381284236907959,0.7916666865348816,0.2253875732421875,0.875,,
652,0.21961593627929688,0.875,0.1779023011525472,0.9583333333333334,,
653,0.185405895113945,0.875,0.22881690661112467,0.7916666666666666,,
654,0.12308382987976074,1,0.1947795550028483,0.875,,
655,0.22563998401165009,0.8333333134651184,0.1983191172281901,0.875,,
656,0.5543171763420105,0.75,0.23576068878173828,0.8333333333333334,,
657,0.2721828520298004,0.875,0.2416997750600179,0.875,,
658,0.22720305621623993,0.875,0.2215747833251953,0.9166666666666666,,
659,0.24100852012634277,0.8333333134651184,0.21780053774515787,0.875,,
660,0.17310309410095215,0.9583333134651184,0.2581586043039958,0.7916666666666666,,
661,0.27332329750061035,0.7083333134651184,0.25649650891621906,0.75,,
662,0.3695213794708252,0.7916666865348816,0.25863369305928546,0.7916666666666666,,
663,0.2138829231262207,0.875,0.18536273638407388,0.9166666666666666,,
664,0.2385144978761673,0.7916666865348816,0.21112942695617676,0.875,,
665,0.2719581127166748,0.75,0.20045320192972818,0.8333333333333334,,
666,0.21868252754211426,0.8333333134651184,0.20842599868774414,0.875,,
667,0.23828785121440887,0.8333333134651184,0.1870728333791097,0.875,,
668,0.2332736700773239,0.7916666865348816,0.2226699193318685,0.875,,
669,0.21075208485126495,0.875,0.20030975341796875,0.9166666666666666,,
670,0.214705228805542,0.8333333134651184,0.16814796129862467,0.9166666666666666,,
671,0.1978089064359665,0.875,0.23277751604715982,0.7916666666666666,,
672,0.21554534137248993,0.875,0.23838218053181967,0.9583333333333334,,
673,0.28317221999168396,0.75,0.22585662206013998,0.875,,
674,0.23804576694965363,0.875,0.26888537406921387,0.8333333333333334,,
675,0.2118728905916214,0.875,0.24740386009216309,0.8333333333333334,,
676,0.2731550633907318,0.8333333134651184,0.26531267166137695,0.75,,
677,0.19666361808776855,0.875,0.2193418343861898,0.8333333333333334,,
678,0.2450648993253708,0.8333333134651184,0.2143246332804362,0.9166666666666666,,
679,0.24434034526348114,0.8333333134651184,0.1912999153137207,0.9583333333333334,,
680,0.19047744572162628,0.875,0.20934327443440756,0.8333333333333334,,
681,0.2812093198299408,0.7916666865348816,0.19452373186747232,0.875,,
682,0.19926460087299347,0.9166666865348816,0.2096723715464274,0.875,,
683,0.2773231565952301,0.8333333134651184,0.2143214543660482,0.9166666666666666,,
684,0.26216134428977966,0.8333333134651184,0.244279146194458,0.75,,
685,0.21429157257080078,0.9166666865348816,0.17380809783935547,0.9166666666666666,,
686,0.23643486201763153,0.7916666865348816,0.24208879470825195,0.7916666666666666,,
687,0.17633001506328583,0.875,0.15619508425394693,0.9166666666666666,,
688,0.2096548080444336,0.9166666865348816,0.22581704457600912,0.9166666666666666,,
689,0.23434074223041534,0.8333333134651184,0.18129968643188477,0.875,,
690,0.33243536949157715,0.9166666865348816,0.21283197402954102,0.75,,
691,0.21908099949359894,0.875,0.22425468762715658,0.9166666666666666,,
692,0.23954415321350098,0.8333333134651184,0.21427647272745767,0.875,,
693,0.22603122889995575,0.9166666865348816,0.2119297981262207,0.875,,
694,0.2013760358095169,0.875,0.1876063346862793,0.875,,
695,0.20424723625183105,0.9166666865348816,0.23920655250549316,0.7916666666666666,,
696,0.23292620480060577,0.8333333134651184,0.26017292340596515,0.875,,
697,0.20116083323955536,0.9166666865348816,0.2085566520690918,0.875,,
698,0.31255045533180237,0.8333333134651184,0.2687529722849528,0.7916666666666666,,
699,0.254474401473999,0.8333333134651184,0.20627895991007486,0.9166666666666666,,
700,0.19532211124897003,0.9166666865348816,0.26296377182006836,0.7916666666666666,,
701,0.2182975560426712,0.875,0.2251885732014974,0.8333333333333334,,
702,0.26573196053504944,0.75,0.23868950208028158,0.75,,
703,0.17578451335430145,0.9583333134651184,0.24502412478129068,0.8333333333333334,,
704,0.199293851852417,0.875,0.21767489115397134,0.9166666666666666,,
705,0.23064184188842773,0.875,0.1797481377919515,0.875,,
706,0.32886067032814026,0.9166666865348816,0.2214831511179606,0.8333333333333334,,
707,0.22138722240924835,0.8333333134651184,0.2286358674367269,0.7916666666666666,,
708,0.2056940346956253,0.9166666865348816,0.1880770524342855,0.9583333333333334,,
709,0.20956969261169434,0.875,0.25290735562642414,0.7916666666666666,,
710,0.22064654529094696,0.875,0.21846294403076172,0.875,,
711,0.2417912483215332,0.7916666865348816,0.2570342222849528,0.7916666666666666,,
712,0.23400115966796875,0.875,0.19237462679545084,0.9583333333333334,,
713,0.2044467180967331,0.875,0.18201994895935059,0.9166666666666666,,
714,0.2773023545742035,0.75,0.19497323036193848,0.875,,
715,0.19788002967834473,0.875,0.22173635164896646,0.875,,
716,0.19032566249370575,0.9166666865348816,0.2255676587422689,0.8333333333333334,,
717,0.23435179889202118,0.8333333134651184,0.2335678736368815,0.875,,
718,0.1977471560239792,0.9583333134651184,0.23377728462219238,0.8333333333333334,,
719,0.17443887889385223,0.9166666865348816,0.2222433090209961,0.8333333333333334,,
720,0.1793307512998581,0.9166666865348816,0.23838392893473306,0.7916666666666666,,
721,0.2191530019044876,0.8333333134651184,0.3054977258046468,0.75,,
722,0.20593833923339844,0.8333333134651184,0.2029710610707601,0.9166666666666666,,
723,0.22807295620441437,0.8333333134651184,0.3476281960805257,0.6666666666666666,,
724,0.26476970314979553,0.8333333134651184,0.1892108917236328,0.875,,
725,0.21879474818706512,0.875,0.21089299519856772,0.8333333333333334,,
726,0.18998654186725616,0.9166666865348816,0.1623233954111735,0.9583333333333334,,
727,0.21239106357097626,0.8333333134651184,0.20007936159769693,0.875,,
728,0.19137127697467804,0.875,0.20152600606282553,0.875,,
729,0.17665338516235352,0.875,0.18739604949951172,0.875,,
730,0.24299407005310059,0.875,0.3071605364481608,0.8333333333333334,,
731,0.1678207665681839,0.9583333134651184,0.23556145032246908,0.8333333333333334,,
732,0.2551341950893402,0.7916666865348816,0.20628674825032553,0.875,,
733,0.27989688515663147,0.75,0.18795386950174967,0.875,,
734,0.1779368668794632,0.9166666865348816,0.33005086580912274,0.75,,
735,0.19766704738140106,0.875,0.25716662406921387,0.8333333333333334,,
736,0.19103868305683136,0.9583333134651184,0.2526084582010905,0.875,,
737,0.23683269321918488,0.8333333134651184,0.4507058461507161,0.875,,
738,0.18819761276245117,0.9166666865348816,0.24123382568359375,0.8333333333333334,,
739,0.20233075320720673,0.9583333134651184,0.27819101015726727,0.7916666666666666,,
740,0.2847655713558197,0.75,0.25235843658447266,0.7916666666666666,,
741,0.23675544559955597,0.7916666865348816,0.2701111634572347,0.8333333333333334,,
742,0.19269657135009766,0.9166666865348816,0.20717803637186685,0.875,,
743,0.340308278799057,0.75,0.2304389476776123,0.8333333333333334,,
744,0.20288069546222687,0.9166666865348816,0.2153045336405436,0.9583333333333334,,
745,0.26367267966270447,0.8333333134651184,0.23988938331604004,0.8333333333333334,,
746,0.24788403511047363,0.75,0.22206195195515951,0.8333333333333334,,
747,0.23501698672771454,0.7916666865348816,0.21338876088460287,0.9166666666666666,,
748,0.25030574202537537,0.8333333134651184,0.2070913314819336,0.8333333333333334,,
749,0.2136337012052536,0.875,0.20013785362243652,0.875,,
750,0.2336062639951706,0.7916666865348816,0.21027572949727377,0.8333333333333334,,
751,0.20378272235393524,0.9583333134651184,0.21653262774149576,0.8333333333333334,,
752,0.19725950062274933,0.9166666865348816,0.2174213727315267,0.875,,
753,0.2066752165555954,0.9583333134651184,0.19666155179341635,0.875,,
754,0.18938954174518585,0.8333333134651184,0.2848814328511556,0.8333333333333334,,
755,0.2484554499387741,0.7916666865348816,0.21142101287841797,0.875,,
756,0.3432854115962982,0.7083333134651184,0.17463445663452148,1,,
757,0.21456210315227509,0.875,0.22959677378336588,0.8333333333333334,,
758,0.2555345594882965,0.7916666865348816,0.26139410336812335,0.7916666666666666,,
759,0.24554848670959473,0.7916666865348816,0.19722350438435873,0.9166666666666666,,
760,0.24968576431274414,0.8333333134651184,0.2676719029744466,0.75,,
761,0.28022488951683044,0.9166666865348816,0.30467748641967773,0.7083333333333334,,
762,0.22990863025188446,0.875,0.22738194465637207,0.8333333333333334,,
